time,group,success
2016-07-16 05:47:22.733349090,B,False
2016-03-05 00:19:41.985757148,C,False
2015-07-30 05:54:35.360258653,B,False
2016-04-30 21:41:23.136117546,C,False
2016-03-26 21:58:50.125363068,C,True
2015-04-09 06:45:00.015398593,A,True
2016-05-28 17:31:21.638625718,C,False
2015-09-24 04:47:54.107583872,C,False
2016-09-15 17:27:22.941485542,C,False
2016-10-27 02:27:01.429105313,A,False
2015-10-22 06:48:43.878711449,B,False
2016-07-15 19:20:35.495772004,C,False
2015-11-08 03:05:21.873698266,A,True
2016-09-18 07:16:05.686485249,B,False
2015-05-30 10:42:43.609033437,C,False
2016-08-20 02:25:34.975254988,B,False
2016-04-19 13:32:08.800078302,B,True
2015-02-26 10:19:36.876443076,B,True
2015-01-24 02:08:53.867529408,A,False
2016-05-23 03:26:06.160028540,A,False
2015-07-15 05:32:53.660180694,B,True
2016-05-08 01:10:41.018453754,B,True
2015-07-01 17:44:08.193650310,C,False
2015-03-23 20:17:52.254805975,B,False
2015-01-12 13:04:40.138210892,B,True
2015-03-18 10:29:01.456577115,A,False
2016-03-20 19:17:01.381638560,B,False
2015-06-04 17:48:51.093786727,A,False
2016-02-26 09:41:26.510874597,A,True
2015-04-30 21:11:05.710574510,C,True
2015-10-12 21:01:08.683303842,B,False
2015-08-22 18:11:37.599694435,B,False
2015-04-05 13:20:10.086422863,C,False
2015-07-13 03:09:16.633197224,B,False
2015-04-12 16:21:08.053144842,C,False
2015-05-17 05:53:36.734641324,A,True
2015-01-19 05:53:44.676709528,B,True
2016-03-04 04:27:02.497146348,C,False
2016-03-14 20:02:35.213819889,A,True
2016-03-29 21:47:50.732553201,C,False
2016-06-02 03:25:51.591289025,A,True
2015-11-02 01:00:21.755082549,C,False
2015-02-19 22:50:51.102919905,C,False
2015-06-04 18:35:47.483692007,A,True
2016-02-15 11:17:04.538022477,A,False
2015-06-30 05:22:15.124575820,B,True
2016-04-10 22:01:46.849540117,A,False
2015-07-25 06:41:27.323878474,B,True
2015-06-21 12:16:17.877614622,A,True
2016-09-09 22:53:15.058284661,A,True
2016-04-25 02:21:57.573526652,C,False
2016-03-08 17:21:49.552333193,B,False
2015-08-30 05:47:20.628857134,A,False
2015-09-09 10:29:08.076594896,B,False
2016-09-04 02:48:58.660478755,A,False
2015-07-28 12:45:16.742328177,A,True
2015-07-27 13:40:41.535210492,C,False
2016-05-18 01:47:46.443042103,A,False
2016-04-10 01:54:46.730566467,A,True
2016-06-17 19:40:04.299317610,B,False
2016-04-03 16:57:01.324243255,C,False
2015-05-17 11:12:02.575986426,B,False
2016-06-29 02:17:06.052054011,A,True
2016-10-20 06:16:25.717763301,B,True
2015-10-11 15:33:41.963069791,B,False
2016-02-26 16:48:20.285680945,A,True
2016-10-13 19:54:14.179633971,A,True
2015-09-23 12:41:38.218944757,C,False
2015-11-20 23:13:01.277276779,B,False
2015-04-18 13:59:39.122218208,C,False
2016-07-21 19:24:34.373970803,C,False
2015-08-05 23:57:33.737658522,B,False
2015-08-04 01:38:32.222606229,A,False
2016-06-09 07:23:41.416572862,C,False
2015-11-01 08:04:17.510653459,C,False
2016-03-05 06:41:18.435820494,A,True
2015-03-01 02:34:27.152468035,B,False
2015-09-29 21:28:50.139326390,B,True
2015-12-04 22:40:46.176084984,C,True
2015-06-13 02:48:00.432720976,B,False
2015-11-29 07:18:39.994522472,B,False
2015-09-27 07:56:21.154542421,A,False
2015-04-30 21:43:23.380029296,C,False
2015-11-09 20:55:13.829371289,C,False
2016-09-10 04:26:07.353015604,C,False
2015-06-28 07:31:03.545197248,C,False
2015-01-29 23:45:43.088843636,C,False
2016-02-26 19:25:13.210488112,C,False
2015-06-22 06:06:28.540210487,B,False
2015-10-23 16:39:44.001025497,B,False
2015-01-06 14:07:10.987572357,B,False
2016-02-22 14:16:25.682087164,A,False
2015-05-17 16:55:10.003711100,C,False
2016-10-14 17:31:32.155572624,C,True
2016-01-25 20:41:04.839566961,B,False
2016-04-23 23:46:00.619186599,B,True
2015-02-10 16:50:46.485389821,A,True
2016-02-28 01:11:29.902876826,A,False
2016-02-11 19:32:37.026235659,A,True
2016-10-11 09:46:24.966771838,B,False
2015-10-07 04:47:22.955639255,C,False
2016-03-10 23:16:54.751518788,A,False
2016-01-25 22:26:44.217481056,C,True
2015-05-07 10:15:52.498088797,A,False
2016-03-01 23:20:54.724437007,B,True
2015-09-11 03:52:01.525187567,B,False
2015-01-27 01:43:37.268628059,A,False
2016-05-01 21:44:18.751127980,B,False
2015-08-29 09:23:39.299108559,C,True
2016-09-26 12:19:57.827725522,C,False
2016-07-21 19:24:52.938144139,A,False
2016-03-19 20:40:23.369507811,B,False
2015-05-12 16:34:02.175765213,B,False
2016-05-14 00:34:35.492753337,C,False
2015-09-03 12:19:45.266434534,C,False
2016-10-20 09:55:50.299749044,C,False
2016-05-12 18:30:14.257125509,B,False
2015-05-03 05:49:07.119485413,B,False
2015-12-28 15:23:37.484290688,B,True
2015-05-13 08:16:50.313262746,C,False
2016-10-06 08:28:55.787702479,A,False
2015-09-10 13:33:52.478837895,C,False
2015-12-31 22:11:05.801183784,A,True
2016-08-03 11:47:07.331498637,A,False
2015-12-07 01:26:05.785035673,B,False
2015-08-21 16:46:11.848976117,C,False
2015-02-22 11:46:36.573983409,C,False
2015-04-14 03:31:50.641199863,A,False
2015-04-22 19:09:16.751573289,C,False
2015-05-14 04:12:43.475031730,A,True
2015-02-09 04:38:45.815074640,C,True
2016-01-18 21:12:10.059583887,A,True
2016-08-11 12:38:41.175314125,C,False
2015-05-13 17:34:29.953040505,B,False
2015-10-27 02:12:24.308893487,C,False
2015-10-12 13:04:39.718373422,C,False
2015-06-23 13:10:52.839611125,A,True
2016-06-13 13:53:03.992062051,C,False
2016-05-03 00:24:15.549177257,A,True
2015-11-13 06:56:24.340832269,C,False
2015-05-14 22:01:44.843859990,B,False
2016-08-17 19:20:33.679110321,B,False
2016-07-23 11:57:44.955739686,B,False
2015-07-05 09:13:50.824242114,B,False
2015-11-24 11:07:01.244622664,B,False
2016-10-06 12:33:04.839775476,A,True
2016-04-09 10:28:42.863280614,B,False
2016-10-18 02:48:44.909664903,A,True
2016-05-20 16:53:07.307266981,B,False
2015-07-11 03:11:49.968150203,C,True
2016-02-23 21:54:13.438685053,B,False
2015-06-29 13:31:21.792003850,C,False
2015-02-26 07:57:16.596517936,A,True
2016-08-29 22:00:58.077797261,A,True
2016-05-13 18:13:02.954088671,B,False
2015-05-22 10:54:35.835475046,A,False
2016-05-27 22:31:47.074524456,B,False
2015-10-16 09:45:02.802300099,C,False
2016-10-19 20:31:25.846544779,C,False
2015-03-15 07:27:21.201790126,C,False
2016-04-02 04:15:09.547674216,B,True
2016-02-04 17:40:52.736737555,B,False
2015-12-10 17:57:06.228583225,A,False
2015-01-14 09:40:14.006005079,A,False
2016-03-18 04:36:23.708435070,A,True
2016-04-05 19:02:11.436480258,C,True
2016-05-25 19:25:50.240043061,B,True
2015-01-06 11:53:22.214906378,C,False
2015-11-27 18:50:53.334362646,B,False
2015-05-02 04:27:51.888942793,A,False
2016-09-23 20:05:23.851287448,A,True
2015-09-11 11:13:59.812040775,C,False
2015-07-02 10:57:04.640225432,A,True
2015-09-01 22:44:03.303760389,A,False
2015-07-04 17:38:09.681214763,B,False
2015-03-20 06:03:09.983713529,A,True
2015-05-19 08:27:52.661401927,A,True
2015-04-04 16:17:36.209001541,C,False
2016-08-21 03:40:20.526964681,A,True
2015-08-18 20:12:08.384757244,B,True
2015-03-01 07:20:32.647382593,A,True
2015-08-11 02:24:52.389224814,B,False
2015-07-01 04:28:13.956042144,B,False
2015-11-26 05:04:28.442409120,C,False
2016-10-29 03:42:25.420406914,A,True
2015-05-03 07:18:35.049722425,C,False
2015-08-10 23:56:26.688604551,C,True
2016-08-18 17:10:57.558142194,A,False
2015-02-19 12:08:23.088868050,C,True
2016-01-04 21:24:10.946923892,B,False
2016-02-17 18:07:20.190745720,C,False
2015-03-19 14:13:52.476873342,B,False
2016-04-10 19:59:00.079011925,C,True
2015-11-10 05:38:21.510993257,B,True
2016-03-31 03:48:10.008030956,A,False
2016-02-07 12:28:51.536706545,A,False
2015-08-16 12:39:43.271544162,A,False
2015-04-22 06:59:26.208089648,A,True
2016-08-27 10:33:58.616466139,C,False
2015-04-28 17:37:11.811135641,A,False
2015-04-11 05:13:31.038624864,C,False
2015-07-19 23:31:31.976205144,C,False
2016-03-27 11:13:15.940096982,B,True
2015-09-23 05:57:14.359550988,A,True
2015-06-03 17:51:30.023751127,B,False
2015-12-18 09:41:41.096798962,C,False
2016-06-01 23:42:00.065256341,C,False
2016-06-25 00:39:06.508582583,B,False
2015-04-04 23:16:30.007110383,A,False
2015-01-17 11:09:32.951339061,C,False
2016-01-12 16:06:29.970234121,B,False
2015-02-03 23:09:14.094996467,A,True
2016-02-07 12:27:25.048590109,B,True
2016-06-08 07:56:39.128410362,B,False
2015-12-18 03:44:50.308273665,A,True
2016-06-30 19:23:36.746845757,B,False
2015-07-03 10:46:53.959150702,C,True
2016-09-06 02:26:57.112900563,B,True
2016-01-31 03:45:23.514371808,C,False
2016-07-18 22:28:05.603189763,B,False
2016-08-30 20:37:05.537524443,C,False
2016-10-18 23:49:21.201910176,B,False
2015-09-14 07:52:33.307772533,B,True
2016-03-27 13:28:14.183249619,B,False
2016-04-12 01:37:29.747778388,A,False
2016-03-28 01:10:33.729699488,B,False
2016-01-17 16:19:04.919860535,C,False
2015-12-05 00:13:00.143542408,C,True
2016-07-16 00:32:30.524589501,C,False
2015-02-25 09:24:49.901735573,C,False
2015-09-07 05:54:29.091307940,A,True
2016-02-24 13:07:45.065493972,B,False
2016-06-03 19:40:52.070781780,C,False
2016-01-03 19:18:51.485182524,B,False
2015-10-24 12:17:36.260429158,C,True
2015-01-10 04:52:33.024208799,A,False
2016-08-10 11:57:55.102953315,A,False
2015-02-24 07:28:42.198346995,C,False
2015-08-05 01:47:15.430210211,C,False
2015-02-16 09:46:30.726416684,A,True
2015-05-30 08:21:21.025731391,A,True
2015-06-02 00:27:14.108909302,B,False
2015-11-28 23:05:26.771834290,A,True
2015-12-21 21:35:39.822762595,B,False
2016-07-14 01:54:20.352987557,C,True
2015-09-10 14:15:44.521297962,B,False
2016-09-05 09:39:42.273231246,C,False
2015-05-01 04:25:28.981359615,B,False
2015-07-01 04:40:31.264776095,A,True
2016-09-05 19:25:26.590718350,B,False
2016-09-05 18:09:21.173159569,C,False
2016-09-20 11:08:38.318573343,C,True
2016-04-27 22:05:39.097739592,A,False
2015-05-30 03:44:55.197752921,B,True
2015-05-16 15:55:38.141642457,C,False
2016-09-03 07:41:02.502409760,C,True
2015-01-02 14:10:17.401381366,C,False
2016-02-14 14:47:31.447993991,A,True
2016-09-23 18:06:10.839639730,B,False
2015-03-26 18:48:30.603501800,A,True
2016-03-26 13:00:53.737276971,A,False
2015-05-15 10:26:32.629449292,A,True
2016-07-26 20:54:56.647277022,C,False
2016-06-07 10:00:31.497426978,B,False
2015-05-05 09:38:36.596173509,A,True
2016-09-24 10:29:17.473030221,B,True
2016-02-26 04:15:31.113812904,B,False
2015-01-15 02:16:01.062643233,A,True
2015-05-29 12:03:30.264975057,B,False
2015-05-02 10:55:46.966953701,A,True
2016-08-12 00:54:29.707285096,A,True
2015-12-04 03:17:08.090426812,A,False
2016-02-19 15:39:28.943157523,C,False
2015-03-21 11:22:27.392891241,A,True
2016-07-25 16:50:35.030709134,A,True
2016-04-14 03:26:38.737924793,C,True
2015-09-21 14:28:23.312130007,B,False
2015-10-26 12:49:45.911284971,A,True
2016-09-20 10:38:49.957717771,C,False
2015-11-15 16:34:58.402813558,B,False
2016-01-30 12:26:15.846718084,B,False
2015-04-29 01:48:09.603604794,A,False
2015-10-14 16:21:35.386484151,B,True
2016-02-06 10:30:54.931701369,A,False
2015-01-18 04:13:03.444580523,B,False
2015-07-17 04:56:32.266119537,B,True
2016-01-11 08:46:53.980304640,B,False
2015-04-10 12:29:03.739093277,B,False
2016-10-21 03:05:03.192891410,B,True
2016-03-31 16:36:58.979272625,B,False
2016-03-21 09:54:02.875249502,C,True
2016-04-02 04:49:15.775011726,A,False
2015-07-30 01:21:33.322183610,B,True
2015-06-01 20:40:53.370894688,B,False
2015-04-24 16:20:12.516737849,A,False
2015-06-06 16:59:21.930217944,C,True
2016-10-23 22:03:05.836720026,A,True
2016-07-01 21:26:01.357761773,B,False
2016-02-18 06:52:47.432120752,B,True
2015-03-27 02:01:51.307125712,C,False
2016-05-16 14:04:49.736956656,A,False
2016-02-20 03:45:14.962914992,C,False
2016-07-20 11:02:16.521535478,A,False
2015-11-11 20:45:49.571250583,A,True
2016-02-19 05:12:13.525310641,A,False
2016-05-05 19:19:00.983670668,B,False
2015-03-04 08:38:45.043029969,C,True
2015-09-03 20:52:12.192455251,B,True
2015-09-03 20:42:36.990988760,A,False
2015-08-19 14:46:26.846183121,B,False
2016-05-21 15:50:14.921089459,A,True
2016-02-01 07:57:12.248855825,B,False
2015-10-30 09:43:26.150349250,A,True
2016-05-10 17:00:38.732836367,B,False
2015-02-07 22:22:30.818855786,B,True
2016-03-06 06:15:40.967102007,C,True
2016-08-22 09:01:23.690404922,C,False
2016-03-24 09:31:57.922277966,B,False
2016-03-26 05:22:28.602489379,A,False
2016-06-06 05:44:48.187392492,B,False
2015-10-04 00:06:56.318915825,C,False
2016-05-18 05:57:08.974663304,A,True
2016-09-06 21:02:31.019121897,A,False
2015-06-25 02:46:13.807293432,B,False
2016-06-12 10:17:49.345470518,B,False
2015-06-30 08:31:14.693423800,A,True
2015-03-28 07:43:13.044551740,B,True
2015-09-07 06:08:35.282608001,A,True
2015-11-15 10:28:11.661098386,A,False
2015-09-02 00:22:42.449744639,A,False
2016-02-16 02:17:25.442855349,A,True
2016-02-01 12:30:44.491832406,B,True
2016-07-27 19:20:02.158975666,B,True
2015-11-08 17:37:21.198872727,C,False
2016-10-28 11:34:10.009566291,A,True
2016-01-03 18:33:22.595937989,B,False
2015-01-12 00:03:12.273943000,C,False
2016-01-14 13:06:48.272631488,B,False
2015-02-14 03:32:41.122881933,B,False
2015-06-17 21:46:24.369342380,A,False
2015-09-06 03:06:37.600862444,C,True
2015-09-09 01:21:45.177610769,A,False
2015-09-08 04:51:05.226124438,A,True
2015-05-24 03:50:35.335718972,C,False
2015-06-06 15:57:12.303899963,A,False
2016-02-22 05:44:29.996306999,A,True
2015-02-05 20:58:37.962332629,B,False
2016-10-28 06:00:53.629158009,A,False
2015-03-28 05:23:05.404546805,B,False
2016-05-12 13:59:41.315130069,C,False
2015-11-19 15:38:28.848798369,B,False
2016-05-22 19:54:34.950137991,A,False
2015-06-23 17:58:23.263736068,B,False
2015-06-15 01:34:21.802501565,A,False
2015-08-29 06:45:21.847729177,C,True
2015-05-26 10:34:46.476256062,C,False
2016-03-02 09:25:23.980789605,A,False
2015-01-25 23:19:23.137268382,C,True
2016-04-27 10:48:58.888142008,A,False
2015-12-14 05:03:12.481559394,A,True
2016-08-31 11:37:29.200860199,B,True
2016-02-20 12:36:30.584121934,C,False
2016-01-04 23:35:52.542715896,A,False
2016-04-21 13:09:48.945583462,C,True
2016-01-15 13:33:45.177078701,C,True
2015-03-07 11:00:16.761338860,A,False
2015-02-14 22:01:48.557857020,B,True
2016-09-06 17:18:57.496738273,C,False
2016-02-20 10:00:38.951525824,B,False
2016-10-27 17:57:43.998886846,B,False
2015-06-29 03:39:47.078162954,B,False
2015-02-15 03:42:33.998887213,C,False
2015-11-23 09:19:12.419577519,B,False
2016-04-02 06:38:22.525229551,A,True
2015-05-27 01:59:45.775443677,A,False
2015-02-01 23:48:00.490862041,A,True
2016-09-21 22:02:29.381219191,B,False
2015-12-15 12:39:00.580919597,A,False
2015-08-28 07:54:49.004729618,C,False
2015-03-08 17:23:05.169135474,A,True
2015-02-14 15:16:05.996716118,B,False
2015-10-11 00:54:00.579685582,C,False
2016-02-25 14:45:26.794966310,A,True
2016-10-03 07:37:04.333358965,A,False
2016-10-15 06:12:39.637728064,C,True
2015-07-23 01:30:41.519912130,A,False
2015-02-24 08:00:48.490288440,B,False
2016-10-22 23:35:55.452975342,C,False
2015-05-03 00:37:59.478865408,C,False
2015-04-19 01:30:15.741548129,C,False
2016-01-01 08:27:48.921312309,C,True
2015-08-13 10:59:49.015445799,B,True
2015-08-01 11:21:45.263098235,C,False
2015-11-23 14:40:53.380543200,C,False
2016-03-05 23:32:09.295582355,B,False
2016-02-18 12:15:09.842418253,B,False
2016-04-15 22:48:39.042582826,C,False
2015-02-05 16:45:27.109302070,C,True
2015-09-24 18:16:25.973609418,B,False
2015-12-16 16:22:43.184943415,B,False
2015-05-19 23:36:12.864883275,B,True
2016-02-20 02:48:39.815265026,C,True
2015-01-19 00:27:19.714377447,A,False
2015-04-29 01:22:34.010826735,B,True
2015-02-23 12:16:15.136721515,A,True
2015-03-06 02:51:54.377431633,C,False
2015-12-09 21:02:43.136382679,A,False
2016-04-17 18:15:30.261970410,B,True
2016-08-08 11:53:39.215827523,A,False
2015-02-16 06:44:38.183190559,B,False
2016-01-28 08:42:34.881888208,A,True
2015-03-08 00:26:55.822445812,B,False
2015-11-10 02:21:29.865321667,C,False
2016-07-26 11:13:32.006077494,B,False
2015-07-30 08:12:57.485837841,B,False
2016-05-04 14:13:00.680582972,C,False
2015-08-11 06:29:52.579855767,A,False
2015-01-23 19:30:57.732480082,B,False
2016-01-29 06:09:41.450594300,B,False
2015-03-22 09:55:22.769174265,B,True
2016-09-30 01:56:32.197900567,A,False
2015-07-31 19:06:00.396350385,B,False
2016-01-06 21:40:37.341332042,C,False
2015-06-08 20:32:15.811530016,A,False
2016-10-04 02:16:05.432326544,C,False
2016-08-23 04:53:29.928505484,B,False
2015-02-15 14:30:30.215706837,B,True
2016-05-14 08:57:15.796879554,C,False
2016-05-14 16:38:48.902159806,B,True
2015-06-10 04:28:43.019974722,B,False
2016-04-30 19:04:32.232376596,C,False
2015-11-10 07:36:40.074106900,A,False
2015-01-21 17:19:16.437960710,C,False
2015-06-10 13:00:09.403805513,C,False
2015-05-23 04:26:47.247759382,C,False
2015-12-06 23:53:19.204515293,C,False
2016-10-23 03:45:49.942884703,B,True
2016-05-08 12:47:38.738857805,B,False
2015-06-07 03:44:44.333886370,B,True
2015-03-02 01:15:08.512182220,A,False
2016-09-19 06:29:11.187522455,C,False
2016-03-29 00:38:40.640585064,C,False
2015-02-10 09:14:21.792159222,C,False
2016-10-25 14:24:11.310498679,C,False
2015-09-04 20:28:09.286964991,A,True
2016-09-23 01:25:00.127713791,A,False
2015-10-26 23:32:21.935154183,B,False
2015-12-08 14:28:29.048515866,A,False
2015-09-06 01:50:01.651372822,C,False
2015-10-25 16:04:59.377702650,B,False
2015-06-14 19:35:13.335745436,B,False
2015-11-08 16:13:14.092792061,C,False
2016-03-30 17:21:05.724091382,B,True
2015-06-17 09:21:08.140542520,A,False
2016-10-09 19:07:52.311055851,A,True
2016-07-24 08:21:30.218674445,C,False
2016-07-10 20:50:28.329376074,A,False
2015-02-25 05:02:04.348756428,A,True
2015-10-09 18:28:44.362605740,B,False
2016-03-26 23:45:22.679505980,A,False
2016-03-01 22:07:53.079036984,C,False
2015-09-28 19:14:46.955025476,A,True
2016-05-06 16:42:50.539241368,B,False
2016-01-16 07:03:31.120588621,C,False
2016-10-16 15:30:58.434493648,A,True
2015-11-11 11:00:30.382407926,B,False
2016-01-06 17:49:11.222466418,C,False
2016-04-20 07:59:46.152137979,B,False
2016-02-20 06:47:40.265793088,B,True
2015-07-14 19:14:34.038430946,C,False
2015-04-27 14:28:03.506568215,C,False
2016-05-24 18:13:30.584811418,A,True
2015-10-12 03:00:47.880658478,B,False
2016-01-13 04:35:08.523886760,A,True
2015-05-28 17:55:06.573996723,B,False
2015-08-01 12:37:53.419059756,A,False
2015-04-29 12:40:14.408821487,B,True
2015-05-04 16:28:46.081309064,B,True
2016-05-07 18:00:32.365480010,A,True
2016-10-25 23:54:36.891385628,C,False
2015-02-11 06:38:44.798261673,C,False
2015-07-13 11:27:23.457542879,B,True
2015-05-31 09:07:13.628288816,C,False
2015-10-24 22:43:28.706056798,C,True
2016-03-23 23:34:31.400359329,C,False
2015-02-20 07:01:43.840149828,B,False
2016-04-18 04:55:44.189055595,B,False
2015-03-18 16:11:19.030351813,A,False
2016-07-28 20:29:05.832652622,C,True
2015-08-30 15:47:38.601469073,C,False
2015-06-15 13:05:46.782292189,B,False
2015-03-07 17:54:53.811998254,A,True
2016-02-26 19:54:56.529072924,C,False
2015-01-18 11:30:27.073693660,B,False
2015-08-19 16:59:00.464584104,B,False
2015-06-03 06:14:18.977856446,B,True
2016-08-31 03:12:52.826545459,B,False
2016-03-01 16:02:07.942031824,C,False
2015-05-24 17:37:22.571188590,A,False
2016-10-07 16:53:04.239732295,C,False
2015-05-30 15:22:24.295277765,A,True
2015-04-16 14:51:59.552305375,B,False
2016-10-14 19:18:24.622095997,A,False
2015-11-23 16:51:21.652267793,B,False
2015-01-23 12:08:21.858706097,B,False
2015-10-24 09:46:47.612778869,B,True
2016-08-19 04:00:50.801260283,C,False
2015-01-22 12:08:38.314725484,A,True
2015-06-25 07:54:44.481896523,C,True
2015-08-03 23:42:17.894928575,B,False
2015-06-03 19:12:30.472874308,B,True
2015-05-28 19:13:51.692308691,B,True
2015-02-16 10:05:35.873598757,A,False
2015-02-07 05:21:32.911792984,B,False
2015-06-19 18:14:14.577664608,B,False
2015-10-06 17:05:37.972951653,C,False
2016-03-12 05:39:11.094455705,B,False
2016-01-13 21:27:33.992811612,A,False
2016-09-30 05:54:44.354082857,A,True
2015-08-20 08:10:59.730726462,C,False
2015-10-21 02:29:16.408895822,B,False
2015-03-05 01:32:00.668015440,A,False
2016-09-22 21:56:24.287139616,B,False
2015-05-28 01:15:24.342903928,B,True
2015-08-10 18:01:57.020567628,C,False
2016-04-27 00:57:19.603257038,A,True
2016-01-16 06:22:49.948084898,B,False
2015-11-16 18:48:56.697275312,C,False
2015-09-09 03:27:36.844836017,B,False
2016-07-07 09:03:02.901188179,B,False
2015-07-04 22:58:30.666357605,C,False
2015-02-04 09:51:36.655890916,C,False
2016-04-18 12:12:58.205947733,A,False
2016-04-09 15:11:58.606820434,C,True
2015-04-10 10:53:13.061626890,C,False
2016-04-30 10:08:30.571879683,A,True
2016-01-15 06:45:25.827371682,C,False
2016-08-16 15:52:54.236146644,A,False
2015-06-12 22:43:45.679882692,B,False
2015-08-03 17:55:39.933967633,B,False
2015-09-04 06:15:51.213257349,A,True
2015-02-22 18:47:32.899893003,B,False
2015-05-07 01:25:04.624210413,C,False
2016-01-19 12:14:48.151432880,B,False
2016-08-08 10:50:23.756198059,A,True
2015-08-29 01:18:00.097970734,A,False
2016-04-25 20:22:52.166820907,B,False
2015-12-23 08:43:51.829696283,A,False
2015-10-02 05:02:07.485561056,A,False
2015-12-02 01:31:21.493415999,B,True
2016-08-30 03:01:30.109191275,A,True
2016-06-19 19:17:00.295586090,B,False
2016-04-28 19:24:35.957254669,B,False
2016-09-20 04:27:59.764794231,C,False
2016-05-16 19:54:34.210156642,B,False
2016-02-17 13:45:18.603370406,B,False
2015-08-12 21:28:35.608462229,A,True
2015-04-03 22:27:44.394699795,B,False
2016-06-22 21:50:55.518229178,C,False
2015-09-06 07:20:12.358806343,B,False
2016-01-05 03:02:22.439608296,A,False
2015-04-08 19:20:54.858751695,B,True
2016-01-29 00:49:54.017887129,B,False
2016-08-12 13:45:38.990139036,C,False
2015-03-20 03:18:30.564301695,B,False
2015-12-22 01:00:10.779421821,B,False
2015-10-09 17:01:21.298705296,A,True
2016-01-02 18:12:03.376588723,C,False
2016-05-07 16:10:08.182215186,C,False
2015-01-10 10:14:01.161226250,C,True
2016-04-30 04:08:15.507244485,B,True
2015-12-08 11:03:43.494238235,A,True
2016-02-05 16:52:45.453891909,C,False
2016-09-02 14:09:08.649950201,A,False
2015-10-10 17:54:31.151118226,A,False
2015-11-05 09:45:18.177079272,B,False
2015-06-06 12:30:13.434686684,C,False
2015-03-06 05:23:57.938137911,A,True
2016-04-21 08:18:29.306027745,A,True
2016-10-09 02:07:38.585305227,A,True
2016-03-30 18:07:19.998018910,C,False
2016-04-02 19:49:11.443574204,B,False
2016-10-06 09:16:56.249767188,B,False
2016-10-30 20:32:24.001433057,A,False
2016-01-28 01:10:53.988170772,C,False
2016-02-11 07:26:41.800321392,A,False
2016-01-31 06:37:21.817198286,C,False
2015-07-06 12:43:22.384455460,A,True
2015-09-29 07:39:52.739533828,A,False
2016-02-24 18:31:07.082114445,C,False
2015-09-14 03:20:25.382773146,B,False
2016-02-14 21:29:28.119992045,C,False
2016-04-04 21:15:51.754654336,C,True
2015-01-19 10:50:05.045516896,A,True
2015-08-22 07:46:18.592879861,B,True
2015-03-29 10:55:55.430907027,A,True
2015-03-19 17:13:18.070342520,A,False
2015-08-09 11:56:45.522110608,A,False
2016-04-27 15:29:54.689906185,B,False
2015-04-14 22:56:09.777856457,A,False
2016-07-04 14:05:25.925683688,B,False
2015-03-01 10:46:17.988950311,A,False
2016-03-04 20:44:48.665221118,B,False
2015-06-07 07:30:41.116605023,B,True
2016-09-27 20:43:57.327027661,A,True
2015-05-11 19:08:03.078637828,B,False
2015-02-10 07:48:53.125485655,C,False
2015-11-11 06:22:02.791979505,A,True
2016-09-02 10:35:48.022058668,A,False
2016-08-25 11:18:13.672106531,C,False
2015-07-25 14:05:06.557030259,A,True
2015-09-08 23:38:18.544475892,C,False
2016-10-23 15:17:59.718636083,A,False
2015-09-25 06:52:44.002064029,B,False
2016-05-12 07:41:22.204641385,A,False
2015-07-20 02:26:41.722773532,C,False
2016-02-01 20:22:54.734961161,A,False
2016-07-23 10:54:00.547360735,C,False
2015-02-23 11:40:05.748409617,A,True
2015-08-15 23:48:18.958590278,C,True
2016-10-07 03:52:53.132007233,B,False
2015-12-03 14:24:27.808576768,B,False
2016-02-22 10:46:14.310149860,A,False
2015-11-27 18:30:30.005228145,C,False
2016-02-25 07:14:55.503723819,A,False
2015-12-05 13:04:03.893795885,C,True
2015-02-21 15:35:13.255890504,A,False
2016-04-28 01:03:37.227697354,A,False
2016-01-27 03:59:36.341445404,C,True
2016-03-28 19:41:00.026868006,C,False
2016-03-19 12:24:57.666476980,B,False
2016-02-14 01:43:25.747133577,B,False
2016-01-18 19:07:15.535816158,A,True
2015-03-18 03:52:30.150178424,B,False
2016-08-24 20:43:12.953615984,B,False
2015-05-13 09:45:27.155034718,B,False
2016-07-16 08:06:48.629468198,B,False
2016-02-05 04:09:21.725933295,C,False
2015-02-08 03:48:27.020863597,C,False
2015-11-01 20:40:21.514774917,A,True
2015-05-28 00:58:00.670187036,A,False
2015-07-01 07:09:52.669448372,B,False
2016-10-14 19:10:19.929862796,A,False
2016-01-06 02:14:08.588176528,B,False
2015-01-18 15:08:37.194793054,B,False
2016-07-07 15:37:21.965870765,A,False
2015-08-25 19:22:23.626607462,C,False
2015-02-10 06:16:07.365777861,B,False
2016-08-07 23:06:37.610655204,A,True
2016-10-13 04:04:18.712524173,B,False
2016-05-25 13:29:27.415353752,C,False
2015-03-22 13:40:23.766268547,C,False
2016-08-27 05:07:59.996853560,A,True
2016-02-27 23:28:20.709202229,C,True
2015-10-26 23:33:50.676608506,B,False
2015-11-05 20:10:58.962667570,C,False
2015-12-21 16:13:20.097120702,B,True
2015-05-22 12:19:18.191725292,C,False
2016-07-10 10:23:33.757776464,A,True
2015-11-29 08:44:50.014389459,B,True
2016-08-23 23:26:25.102006382,C,False
2015-08-20 17:36:20.354960631,B,False
2015-02-19 02:50:34.514938306,C,False
2015-11-03 21:40:05.538825793,C,False
2016-05-25 11:47:15.351401854,C,False
2015-06-25 03:25:50.126797290,B,True
